Timestamp, APAddress, DeviceAddress, WifiStrength(dBm) 
1521741461547, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -65
1521741461547, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -65
1521741461547, 64:f6:9d:3a:94:0d, 02:00:00:00:00:00, -65
1521741461548, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -66
1521741461548, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -66
1521741461549, 64:f6:9d:3a:94:09, 02:00:00:00:00:00, -66
1521741461549, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -66
1521741461549, 64:f6:9d:3a:94:0c, 02:00:00:00:00:00, -66
1521741461550, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -67
1521741461550, 64:f6:9d:37:a7:1d, 02:00:00:00:00:00, -67
1521741461551, 64:f6:9d:3a:8f:f0, 02:00:00:00:00:00, -69
1521741461551, 64:f6:9d:3a:8f:f4, 02:00:00:00:00:00, -69
1521741461551, 64:f6:9d:37:a9:90, 02:00:00:00:00:00, -69
1521741461552, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -69
1521741461552, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -70
1521741461553, 64:f6:9d:36:85:b0, 02:00:00:00:00:00, -70
1521741461553, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -70
1521741461553, 64:f6:9d:37:a9:94, 02:00:00:00:00:00, -70
1521741461554, 64:f6:9d:37:a9:96, 02:00:00:00:00:00, -70
1521741461554, 64:f6:9d:37:a5:76, 02:00:00:00:00:00, -70
1521741461554, 64:f6:9d:3a:8f:f3, 02:00:00:00:00:00, -70
1521741461555, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -71
1521741461555, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -71
1521741461556, 64:f6:9d:37:9d:e4, 02:00:00:00:00:00, -71
1521741461558, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -71
1521741461559, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -71
1521741461561, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -71
1521741461564, 64:f6:9d:37:a5:72, 02:00:00:00:00:00, -71
1521741461565, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -72
1521741461566, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -72
1521741461566, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -72
1521741461567, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -72
1521741461568, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -72
1521741461568, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -72
1521741461569, 64:f6:9d:37:9d:e3, 02:00:00:00:00:00, -72
1521741461570, 64:f6:9d:21:59:60, 02:00:00:00:00:00, -74
1521741461571, 64:f6:9d:3a:8a:b0, 02:00:00:00:00:00, -74
1521741461572, 64:f6:9d:3a:8a:b5, 02:00:00:00:00:00, -74
1521741461572, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -74
1521741461573, 64:f6:9d:3a:8a:b6, 02:00:00:00:00:00, -74
1521741461573, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -75
1521741461574, 64:f6:9d:3a:8a:b4, 02:00:00:00:00:00, -75
1521741461576, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -75
1521741461577, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -75
1521741461577, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -75
1521741461578, 64:f6:9d:43:20:dc, 02:00:00:00:00:00, -75
1521741461580, 64:f6:9d:48:ab:39, 02:00:00:00:00:00, -75
1521741461581, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -75
1521741461582, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -76
1521741461582, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -76
1521741461583, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -76
1521741461584, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -76
1521741461585, 64:f6:9d:48:ab:3c, 02:00:00:00:00:00, -76
1521741461586, 64:f6:9d:48:ab:3d, 02:00:00:00:00:00, -77
1521741461587, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -81
1521741461588, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -81
1521741461589, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -81
1521741461590, 64:f6:9d:37:a5:79, 02:00:00:00:00:00, -81
1521741461591, 64:f6:9d:37:a5:7c, 02:00:00:00:00:00, -81
1521741461592, 64:f6:9d:37:a5:7d, 02:00:00:00:00:00, -81
1521741461593, 64:f6:9d:3a:8a:bb, 02:00:00:00:00:00, -85
1521741461594, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -85
1521741461594, 64:f6:9d:3a:8a:bf, 02:00:00:00:00:00, -85
1521741461595, 64:f6:9d:3a:8a:bd, 02:00:00:00:00:00, -85
1521741461596, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -87
1521741461596, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -88
1521741461597, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -88
1521741461597, 64:f6:9d:36:85:bf, 02:00:00:00:00:00, -88
1521741461598, 64:f6:9d:36:85:bc, 02:00:00:00:00:00, -88
1521741461598, 64:f6:9d:37:9d:ef, 02:00:00:00:00:00, -89
1521741461599, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -89
1521741461600, 64:f6:9d:37:9d:ed, 02:00:00:00:00:00, -89
1521741461601, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -89
1521741461602, 64:f6:9d:36:85:ba, 02:00:00:00:00:00, -89
1521741461603, 64:f6:9d:43:1b:9b, 02:00:00:00:00:00, -90
1521741461604, 64:f6:9d:37:9d:ec, 02:00:00:00:00:00, -90
1521741461605, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -90
1521741461606, 64:f6:9d:37:9d:e9, 02:00:00:00:00:00, -90
1521741461607, 64:f6:9d:36:85:bd, 02:00:00:00:00:00, -90
1521741461608, 64:f6:9d:36:85:b9, 02:00:00:00:00:00, -90
1521741461609, 64:f6:9d:43:1b:9f, 02:00:00:00:00:00, -91
1521741465468, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -46
1521741465469, 64:f6:9d:43:1b:b0, 02:00:00:00:00:00, -46
1521741465469, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -47
1521741465470, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -50
1521741465471, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -50
1521741465472, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -50
1521741465472, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -54
1521741465473, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -54
1521741465474, 64:f6:9d:3a:94:00, 02:00:00:00:00:00, -54
1521741465474, 64:f6:9d:37:a7:10, 02:00:00:00:00:00, -56
1521741465475, 64:f6:9d:37:a7:14, 02:00:00:00:00:00, -56
1521741465475, 64:f6:9d:37:a7:12, 02:00:00:00:00:00, -56
1521741465476, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -57
1521741465477, 64:f6:9d:37:a7:16, 02:00:00:00:00:00, -57
1521741465477, 64:f6:9d:48:ab:34, 02:00:00:00:00:00, -59
1521741465478, 64:f6:9d:43:20:d0, 02:00:00:00:00:00, -59
1521741465478, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -59
1521741465479, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -59
1521741465481, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -59
1521741465483, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -59
1521741465486, 64:f6:9d:48:ab:33, 02:00:00:00:00:00, -59
1521741465487, 64:f6:9d:43:20:d3, 02:00:00:00:00:00, -59
1521741465487, 64:f6:9d:48:ab:30, 02:00:00:00:00:00, -60
1521741465488, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -60
1521741465488, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -60
1521741465489, 64:f6:9d:43:1b:bc, 02:00:00:00:00:00, -60
1521741465489, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -61
1521741465490, 64:f6:9d:43:1b:bd, 02:00:00:00:00:00, -61
1521741465491, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -62
1521741465491, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -62
1521741465492, 64:f6:9d:43:1b:b9, 02:00:00:00:00:00, -62
1521741465492, 64:f6:9d:37:a9:90, 02:00:00:00:00:00, -65
1521741465492, 64:f6:9d:37:a9:94, 02:00:00:00:00:00, -65
1521741465493, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -65
1521741465493, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -65
1521741465494, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -65
1521741465494, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -65
1521741465495, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -65
1521741465495, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -65
1521741465496, 64:f6:9d:3a:94:0f, 02:00:00:00:00:00, -65
1521741465496, 64:f6:9d:3a:94:0b, 02:00:00:00:00:00, -66
1521741465497, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -66
1521741465497, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -66
1521741465497, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -66
1521741465498, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -66
1521741465498, 64:f6:9d:37:a9:96, 02:00:00:00:00:00, -66
1521741465499, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -67
1521741465499, 64:f6:9d:3a:94:0c, 02:00:00:00:00:00, -67
1521741465500, 64:f6:9d:3a:94:0d, 02:00:00:00:00:00, -67
1521741465502, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -68
1521741465503, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -68
1521741465505, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -68
1521741465506, 64:f6:9d:3a:8f:f4, 02:00:00:00:00:00, -68
1521741465507, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -68
1521741465508, 64:f6:9d:3a:94:09, 02:00:00:00:00:00, -68
1521741465509, 64:f6:9d:37:a5:72, 02:00:00:00:00:00, -68
1521741465510, 64:f6:9d:37:a5:76, 02:00:00:00:00:00, -68
1521741465511, 64:f6:9d:3a:8f:f3, 02:00:00:00:00:00, -68
1521741465512, 64:f6:9d:3a:8f:f0, 02:00:00:00:00:00, -69
1521741465513, 64:f6:9d:48:ab:3c, 02:00:00:00:00:00, -69
1521741465514, 64:f6:9d:48:ab:39, 02:00:00:00:00:00, -69
1521741465515, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -70
1521741465516, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -70
1521741465517, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -70
1521741465518, 64:f6:9d:48:ab:3d, 02:00:00:00:00:00, -70
1521741465519, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -71
1521741465519, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -71
1521741465520, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -72
1521741465521, 64:f6:9d:37:9d:e0, 02:00:00:00:00:00, -72
1521741465522, 64:f6:9d:3a:8a:b4, 02:00:00:00:00:00, -72
1521741465523, 64:f6:9d:21:59:60, 02:00:00:00:00:00, -72
1521741465524, 64:f6:9d:37:9d:e4, 02:00:00:00:00:00, -72
1521741465524, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -72
1521741465525, 64:f6:9d:3a:8a:b5, 02:00:00:00:00:00, -72
1521741465526, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -72
1521741465527, 64:f6:9d:43:20:dc, 02:00:00:00:00:00, -72
1521741465528, 64:f6:9d:3a:8a:b6, 02:00:00:00:00:00, -72
1521741465529, 64:f6:9d:37:9d:e3, 02:00:00:00:00:00, -72
1521741465530, 64:f6:9d:21:59:66, 02:00:00:00:00:00, -72
1521741465531, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -73
1521741465532, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -73
1521741465533, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -73
1521741465533, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -73
1521741465534, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -74
1521741465535, 64:f6:9d:21:59:63, 02:00:00:00:00:00, -74
1521741465535, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -74
1521741465536, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -74
1521741465536, 64:f6:9d:36:85:b0, 02:00:00:00:00:00, -75
1521741465537, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -75
1521741465538, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -75
1521741465539, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -75
1521741465540, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -76
1521741465541, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -79
1521741465542, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -79
1521741465543, 64:f6:9d:43:1b:94, 02:00:00:00:00:00, -80
1521741465544, 64:f6:9d:43:1b:95, 02:00:00:00:00:00, -80
1521741465544, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -80
1521741465545, 64:f6:9d:37:a5:79, 02:00:00:00:00:00, -80
1521741465546, 64:f6:9d:37:a5:7c, 02:00:00:00:00:00, -80
1521741465547, 64:f6:9d:43:1b:90, 02:00:00:00:00:00, -81
1521741465548, 64:f6:9d:37:a5:7d, 02:00:00:00:00:00, -82
1521741465549, 64:f6:9d:3a:8a:bb, 02:00:00:00:00:00, -86
1521741465550, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -87
1521741465551, 64:f6:9d:36:85:bd, 02:00:00:00:00:00, -87
1521741465552, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -88
1521741465552, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -88
1521741465553, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -88
1521741465554, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -88
1521741465555, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -88
1521741465556, 64:f6:9d:36:85:b9, 02:00:00:00:00:00, -88
1521741465557, 64:f6:9d:37:9d:ef, 02:00:00:00:00:00, -89
1521741465557, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -89
1521741465558, 64:f6:9d:37:9d:ed, 02:00:00:00:00:00, -89
1521741465559, 64:f6:9d:37:9d:e9, 02:00:00:00:00:00, -89
1521741465560, 64:f6:9d:36:85:bf, 02:00:00:00:00:00, -89
1521741465561, 64:f6:9d:36:85:ba, 02:00:00:00:00:00, -89
1521741465562, 64:f6:9d:36:85:bc, 02:00:00:00:00:00, -89
1521741465563, 64:f6:9d:37:9d:ec, 02:00:00:00:00:00, -91
1521741469511, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -46
1521741469512, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -46
1521741469512, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -46
1521741469513, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -46
1521741469514, 64:f6:9d:43:1b:b0, 02:00:00:00:00:00, -46
1521741469515, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -47
1521741469516, 64:f6:9d:3a:94:00, 02:00:00:00:00:00, -52
1521741469517, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -53
1521741469518, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -53
1521741469518, 64:f6:9d:3a:94:02, 02:00:00:00:00:00, -53
1521741469519, 64:f6:9d:37:a7:14, 02:00:00:00:00:00, -55
1521741469519, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -56
1521741469520, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -57
1521741469520, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -57
1521741469521, 64:f6:9d:43:1b:bd, 02:00:00:00:00:00, -57
1521741469522, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -58
1521741469523, 64:f6:9d:48:ab:30, 02:00:00:00:00:00, -59
1521741469524, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -59
1521741469524, 64:f6:9d:48:ab:36, 02:00:00:00:00:00, -59
1521741469524, 64:f6:9d:37:a9:94, 02:00:00:00:00:00, -60
1521741469525, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -60
1521741469525, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -60
1521741469526, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -61
1521741469526, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -61
1521741469527, 64:f6:9d:37:a9:90, 02:00:00:00:00:00, -61
1521741469527, 64:f6:9d:43:20:d0, 02:00:00:00:00:00, -61
1521741469528, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -62
1521741469528, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -62
1521741469528, 64:f6:9d:36:82:19, 02:00:00:00:00:00, -62
1521741469529, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -62
1521741469529, 64:f6:9d:3a:94:0c, 02:00:00:00:00:00, -62
1521741469530, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -63
1521741469531, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -63
1521741469531, 64:f6:9d:3a:94:09, 02:00:00:00:00:00, -63
1521741469531, 64:f6:9d:3a:94:0f, 02:00:00:00:00:00, -63
1521741469532, 64:f6:9d:37:a7:1d, 02:00:00:00:00:00, -65
1521741469532, 64:f6:9d:3a:94:0d, 02:00:00:00:00:00, -65
1521741469532, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -66
1521741469533, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -66
1521741469533, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -66
1521741469534, 64:f6:9d:3a:94:0b, 02:00:00:00:00:00, -66
1521741469534, 64:f6:9d:37:a5:76, 02:00:00:00:00:00, -66
1521741469535, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -67
1521741469535, 64:f6:9d:37:a9:93, 02:00:00:00:00:00, -67
1521741469535, 64:f6:9d:37:a5:72, 02:00:00:00:00:00, -67
1521741469536, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -68
1521741469536, 64:f6:9d:37:9d:e4, 02:00:00:00:00:00, -69
1521741469537, 64:f6:9d:3a:8f:f4, 02:00:00:00:00:00, -69
1521741469538, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -69
1521741469539, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -69
1521741469540, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -69
1521741469541, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -69
1521741469542, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -69
1521741469543, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -69
1521741469544, 64:f6:9d:3a:8f:f3, 02:00:00:00:00:00, -69
1521741469545, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -70
1521741469546, 64:f6:9d:36:85:b0, 02:00:00:00:00:00, -70
1521741469547, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -70
1521741469548, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -70
1521741469549, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -70
1521741469549, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -70
1521741469550, 64:f6:9d:3a:8a:b4, 02:00:00:00:00:00, -71
1521741469551, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -71
1521741469552, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -71
1521741469553, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -71
1521741469553, 64:f6:9d:48:ab:3c, 02:00:00:00:00:00, -71
1521741469554, 64:f6:9d:3a:8a:b5, 02:00:00:00:00:00, -72
1521741469554, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -72
1521741469555, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -72
1521741469557, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -73
1521741469558, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -73
1521741469558, 64:f6:9d:21:59:62, 02:00:00:00:00:00, -73
1521741469559, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -74
1521741469560, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -74
1521741469561, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -74
1521741469561, 64:f6:9d:48:ab:39, 02:00:00:00:00:00, -74
1521741469562, 64:f6:9d:43:20:dc, 02:00:00:00:00:00, -75
1521741469562, 64:f6:9d:48:ab:3d, 02:00:00:00:00:00, -75
1521741469563, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -75
1521741469563, 64:f6:9d:37:a5:79, 02:00:00:00:00:00, -76
1521741469564, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -77
1521741469564, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -78
1521741469564, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -78
1521741469565, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -78
1521741469565, 64:f6:9d:37:a5:7d, 02:00:00:00:00:00, -78
1521741469566, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -79
1521741469566, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -79
1521741469566, 64:f6:9d:37:a5:7c, 02:00:00:00:00:00, -79
1521741469567, 64:f6:9d:43:1b:94, 02:00:00:00:00:00, -80
1521741469567, 64:f6:9d:43:1b:95, 02:00:00:00:00:00, -80
1521741469567, 64:f6:9d:3a:8a:b3, 02:00:00:00:00:00, -80
1521741469568, 64:f6:9d:43:22:95, 02:00:00:00:00:00, -82
1521741469568, 64:f6:9d:43:22:93, 02:00:00:00:00:00, -83
1521741469569, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -84
1521741469569, 64:f6:9d:3a:8a:bf, 02:00:00:00:00:00, -84
1521741469570, 64:f6:9d:3a:8a:bd, 02:00:00:00:00:00, -84
1521741469570, 64:f6:9d:3a:8a:b9, 02:00:00:00:00:00, -84
1521741469571, 64:f6:9d:37:9d:ec, 02:00:00:00:00:00, -84
1521741469572, 64:f6:9d:3a:8a:bb, 02:00:00:00:00:00, -85
1521741469573, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -85
1521741469574, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -85
1521741469574, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -86
1521741469575, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -86
1521741469575, 64:f6:9d:37:9d:ef, 02:00:00:00:00:00, -86
1521741469576, 64:f6:9d:37:9d:ed, 02:00:00:00:00:00, -86
1521741469576, 64:f6:9d:37:9d:e9, 02:00:00:00:00:00, -86
1521741469577, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -87
1521741469577, 64:f6:9d:43:1b:9b, 02:00:00:00:00:00, -88
1521741469578, 64:f6:9d:43:1b:9a, 02:00:00:00:00:00, -88
1521741469578, 64:f6:9d:36:85:ba, 02:00:00:00:00:00, -88
1521741469579, 64:f6:9d:43:1b:9c, 02:00:00:00:00:00, -88
1521741469579, 64:f6:9d:43:1b:99, 02:00:00:00:00:00, -89
1521741469580, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -89
1521741473639, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -42
1521741473640, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -43
1521741473641, 64:f6:9d:43:1b:b0, 02:00:00:00:00:00, -43
1521741473641, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -48
1521741473642, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -48
1521741473642, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -48
1521741473643, 64:f6:9d:36:82:13, 02:00:00:00:00:00, -49
1521741473643, 64:f6:9d:37:a7:10, 02:00:00:00:00:00, -56
1521741473644, 64:f6:9d:37:a7:14, 02:00:00:00:00:00, -56
1521741473644, 64:f6:9d:48:ab:34, 02:00:00:00:00:00, -58
