Timestamp, APAddress, DeviceAddress, WifiStrength(dBm) 
1521735947354, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -72
1521735947355, 64:f6:9d:21:59:6d, 02:00:00:00:00:00, -72
1521735947356, 64:f6:9d:43:20:63, 02:00:00:00:00:00, -74
1521735947356, 64:f6:9d:43:1b:94, 02:00:00:00:00:00, -74
1521735947357, 64:f6:9d:43:1b:95, 02:00:00:00:00:00, -74
1521735947358, 64:f6:9d:43:1b:96, 02:00:00:00:00:00, -74
1521735947358, 64:f6:9d:37:a9:90, 02:00:00:00:00:00, -75
1521735947359, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -75
1521735947359, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -75
1521735947360, 64:f6:9d:43:1b:92, 02:00:00:00:00:00, -75
1521735947361, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -76
1521735947361, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -76
1521735947362, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -76
1521735947363, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -77
1521735947364, 64:f6:9d:3a:94:0f, 02:00:00:00:00:00, -78
1521735947364, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -78
1521735947365, 64:f6:9d:43:1b:9a, 02:00:00:00:00:00, -78
1521735947366, 64:f6:9d:43:1b:9d, 02:00:00:00:00:00, -78
1521735947366, 64:f6:9d:43:1b:9c, 02:00:00:00:00:00, -78
1521735947367, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -79
1521735947368, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -79
1521735947368, 64:f6:9d:43:1b:9f, 02:00:00:00:00:00, -79
1521735947369, 64:f6:9d:43:1b:9b, 02:00:00:00:00:00, -79
1521735947370, 64:f6:9d:43:1b:99, 02:00:00:00:00:00, -79
1521735947370, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -79
1521735947371, 64:f6:9d:37:9d:ed, 02:00:00:00:00:00, -79
1521735947372, 64:f6:9d:37:9d:e9, 02:00:00:00:00:00, -79
1521735947372, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -79
1521735947373, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -80
1521735947374, 64:f6:9d:37:a7:1d, 02:00:00:00:00:00, -80
1521735947378, 64:f6:9d:37:a7:19, 02:00:00:00:00:00, -80
1521735947381, 64:f6:9d:37:9d:ec, 02:00:00:00:00:00, -80
1521735947382, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -80
1521735947383, 64:f6:9d:43:1b:bd, 02:00:00:00:00:00, -80
1521735947385, 64:f6:9d:36:89:05, 02:00:00:00:00:00, -80
1521735947386, 64:f6:9d:43:22:95, 02:00:00:00:00:00, -80
1521735947387, 64:f6:9d:43:22:93, 02:00:00:00:00:00, -80
1521735947388, 64:f6:9d:43:22:90, 02:00:00:00:00:00, -80
1521735947389, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -81
1521735947389, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -81
1521735947390, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -81
1521735947391, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -82
1521735947391, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -82
1521735947392, 64:f6:9d:37:9d:ef, 02:00:00:00:00:00, -82
1521735947393, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -82
1521735947394, 64:f6:9d:43:1b:b9, 02:00:00:00:00:00, -82
1521735947397, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -83
1521735947399, 64:f6:9d:43:1b:bc, 02:00:00:00:00:00, -83
1521735947401, 64:f6:9d:3a:8a:bf, 02:00:00:00:00:00, -84
1521735947403, 64:f6:9d:3a:8a:bb, 02:00:00:00:00:00, -84
1521735947405, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -84
1521735947407, 64:f6:9d:3a:8a:bc, 02:00:00:00:00:00, -84
1521735947409, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -84
1521735947411, 64:f6:9d:3a:8a:b9, 02:00:00:00:00:00, -84
1521735947413, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -85
1521735947415, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -85
1521735947417, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -85
1521735947420, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -86
1521735947422, 64:f6:9d:43:20:6b, 02:00:00:00:00:00, -86
1521735947425, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -87
1521735947427, 64:f6:9d:43:20:dc, 02:00:00:00:00:00, -87
1521735947429, 64:f6:9d:43:20:6f, 02:00:00:00:00:00, -88
1521735947431, 64:f6:9d:43:22:99, 02:00:00:00:00:00, -90
1521735947434, 64:f6:9d:43:22:9c, 02:00:00:00:00:00, -91
1521735947435, 64:f6:9d:43:22:9a, 02:00:00:00:00:00, -92
1521735947436, 64:f6:9d:43:22:9f, 02:00:00:00:00:00, -92
1521735947437, 64:f6:9d:43:22:9b, 02:00:00:00:00:00, -92
1521735947438, 64:f6:9d:43:22:9d, 02:00:00:00:00:00, -92
1521735951452, 64:f6:9d:36:85:b0, 02:00:00:00:00:00, -53
1521735951453, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -53
1521735951454, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -53
1521735951455, 64:f6:9d:36:85:b2, 02:00:00:00:00:00, -53
1521735951455, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -54
1521735951456, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -54
1521735951456, 64:f6:9d:36:85:b6, 02:00:00:00:00:00, -54
1521735951457, 64:f6:9d:21:59:63, 02:00:00:00:00:00, -54
1521735951457, 64:f6:9d:21:59:60, 02:00:00:00:00:00, -55
1521735951458, 64:f6:9d:48:ab:34, 02:00:00:00:00:00, -57
1521735951458, 64:f6:9d:48:ab:30, 02:00:00:00:00:00, -58
1521735951459, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -59
1521735951459, 64:f6:9d:48:ab:32, 02:00:00:00:00:00, -59
1521735951460, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -60
1521735951460, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -60
1521735951461, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -60
1521735951462, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -60
1521735951463, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -60
1521735951465, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -60
1521735951466, 64:f6:9d:36:82:16, 02:00:00:00:00:00, -60
1521735951467, 64:f6:9d:37:a5:73, 02:00:00:00:00:00, -60
1521735951467, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -61
1521735951469, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -61
1521735951470, 64:f6:9d:36:82:12, 02:00:00:00:00:00, -61
1521735951471, 64:f6:9d:43:1b:b0, 02:00:00:00:00:00, -62
1521735951472, 64:f6:9d:43:1b:b2, 02:00:00:00:00:00, -62
1521735951473, 64:f6:9d:3a:8f:f0, 02:00:00:00:00:00, -63
1521735951477, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -63
1521735951480, 64:f6:9d:3a:8f:f4, 02:00:00:00:00:00, -64
1521735951483, 64:f6:9d:3a:8f:f3, 02:00:00:00:00:00, -64
1521735951484, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -66
1521735951486, 64:f6:9d:36:85:ba, 02:00:00:00:00:00, -66
1521735951487, 64:f6:9d:36:85:b9, 02:00:00:00:00:00, -66
1521735951488, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -67
1521735951488, 64:f6:9d:43:20:d0, 02:00:00:00:00:00, -67
1521735951489, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -67
1521735951490, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -67
1521735951490, 64:f6:9d:3a:8a:b0, 02:00:00:00:00:00, -67
1521735951491, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -67
1521735951492, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -67
1521735951492, 64:f6:9d:36:85:bf, 02:00:00:00:00:00, -67
1521735951493, 64:f6:9d:43:20:d2, 02:00:00:00:00:00, -67
1521735951494, 64:f6:9d:43:20:d6, 02:00:00:00:00:00, -67
1521735951497, 64:f6:9d:36:85:bd, 02:00:00:00:00:00, -67
1521735951499, 64:f6:9d:36:85:bc, 02:00:00:00:00:00, -67
1521735951500, 64:f6:9d:37:9d:e4, 02:00:00:00:00:00, -68
1521735951501, 64:f6:9d:3a:8a:b4, 02:00:00:00:00:00, -68
1521735951501, 64:f6:9d:3a:8a:b5, 02:00:00:00:00:00, -68
1521735951502, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -68
1521735951503, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -68
1521735951504, 64:f6:9d:3a:8a:b3, 02:00:00:00:00:00, -68
1521735951505, 64:f6:9d:3a:94:06, 02:00:00:00:00:00, -68
1521735951505, 64:f6:9d:37:9d:e0, 02:00:00:00:00:00, -68
1521735951507, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -69
1521735951507, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -69
1521735951508, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -69
1521735951509, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -69
1521735951510, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -69
1521735951511, 64:f6:9d:36:82:1c, 02:00:00:00:00:00, -69
1521735951512, 64:f6:9d:37:a7:14, 02:00:00:00:00:00, -69
1521735951512, 64:f6:9d:37:a7:13, 02:00:00:00:00:00, -69
1521735951513, 64:f6:9d:37:a7:10, 02:00:00:00:00:00, -69
1521735951514, 64:f6:9d:43:1b:96, 02:00:00:00:00:00, -70
1521735951515, 64:f6:9d:37:a9:94, 02:00:00:00:00:00, -71
1521735951516, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -71
1521735951517, 64:f6:9d:43:1b:95, 02:00:00:00:00:00, -71
1521735951519, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -71
1521735951520, 64:f6:9d:37:a9:93, 02:00:00:00:00:00, -71
1521735951521, 64:f6:9d:37:a9:90, 02:00:00:00:00:00, -72
1521735951522, 64:f6:9d:43:1b:94, 02:00:00:00:00:00, -72
1521735951523, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -72
1521735951524, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -72
1521735951524, 64:f6:9d:21:59:69, 02:00:00:00:00:00, -72
1521735951525, 64:f6:9d:43:1b:92, 02:00:00:00:00:00, -72
1521735951526, 64:f6:9d:21:59:6d, 02:00:00:00:00:00, -73
1521735951527, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -73
1521735951527, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -73
1521735951528, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -73
1521735951529, 64:f6:9d:43:20:64, 02:00:00:00:00:00, -73
1521735951529, 64:f6:9d:43:20:62, 02:00:00:00:00:00, -73
1521735951530, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -74
1521735951531, 64:f6:9d:3a:8a:bc, 02:00:00:00:00:00, -74
1521735951532, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -74
1521735951532, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -74
1521735951533, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -74
1521735951533, 64:f6:9d:3a:8a:bf, 02:00:00:00:00:00, -75
1521735951534, 64:f6:9d:3a:8a:bb, 02:00:00:00:00:00, -75
1521735951535, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -75
1521735951536, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -76
1521735951537, 64:f6:9d:43:22:95, 02:00:00:00:00:00, -77
1521735951538, 64:f6:9d:37:a7:1d, 02:00:00:00:00:00, -78
1521735951539, 64:f6:9d:3a:94:0c, 02:00:00:00:00:00, -78
1521735951540, 64:f6:9d:43:22:90, 02:00:00:00:00:00, -78
1521735951541, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -79
1521735951541, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -79
1521735951542, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -79
1521735951543, 64:f6:9d:37:a7:19, 02:00:00:00:00:00, -79
1521735951544, 64:f6:9d:3a:94:0f, 02:00:00:00:00:00, -79
1521735951544, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -79
1521735951545, 64:f6:9d:43:1b:99, 02:00:00:00:00:00, -79
1521735951546, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -79
1521735951547, 64:f6:9d:43:1b:9b, 02:00:00:00:00:00, -80
1521735951548, 64:f6:9d:43:1b:9d, 02:00:00:00:00:00, -80
1521735951548, 64:f6:9d:43:1b:9c, 02:00:00:00:00:00, -80
1521735951549, 64:f6:9d:37:9d:ed, 02:00:00:00:00:00, -80
1521735951550, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -81
1521735951551, 64:f6:9d:43:1b:9f, 02:00:00:00:00:00, -81
1521735951552, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -81
1521735951553, 64:f6:9d:37:9d:ec, 02:00:00:00:00:00, -81
1521735951554, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -81
1521735951555, 64:f6:9d:37:9d:ef, 02:00:00:00:00:00, -81
1521735951556, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -81
1521735951557, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -81
1521735951558, 64:f6:9d:37:9d:e9, 02:00:00:00:00:00, -81
1521735951559, 64:f6:9d:43:1b:9a, 02:00:00:00:00:00, -82
1521735951559, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -82
1521735951560, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -82
1521735951561, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -82
1521735951562, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -82
1521735951563, 64:f6:9d:43:20:dc, 02:00:00:00:00:00, -82
1521735951563, 64:f6:9d:36:89:05, 02:00:00:00:00:00, -82
1521735951564, 64:f6:9d:36:89:04, 02:00:00:00:00:00, -82
1521735951565, 64:f6:9d:3a:8e:84, 02:00:00:00:00:00, -82
1521735951566, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -83
1521735951567, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -83
1521735951567, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -83
1521735951568, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -83
1521735951569, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -83
1521735951570, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -83
1521735951571, 64:f6:9d:43:1b:bd, 02:00:00:00:00:00, -83
1521735951572, 64:f6:9d:43:1b:bc, 02:00:00:00:00:00, -83
1521735951572, 64:f6:9d:43:22:12, 02:00:00:00:00:00, -83
1521735951573, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -84
1521735951575, 64:f6:9d:43:1b:b9, 02:00:00:00:00:00, -84
1521735951577, 64:f6:9d:43:20:45, 02:00:00:00:00:00, -84
1521735951578, 64:f6:9d:43:20:42, 02:00:00:00:00:00, -84
1521735951580, 64:f6:9d:3a:8e:85, 02:00:00:00:00:00, -84
1521735951581, 64:f6:9d:36:89:0f, 02:00:00:00:00:00, -92
1521735951583, 64:f6:9d:36:89:0d, 02:00:00:00:00:00, -92
1521735955714, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -53
1521735955715, 64:f6:9d:37:a5:72, 02:00:00:00:00:00, -53
1521735955715, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -54
1521735955716, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -54
1521735955716, 64:f6:9d:37:a5:76, 02:00:00:00:00:00, -54
1521735955717, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -55
1521735955717, 64:f6:9d:48:ab:30, 02:00:00:00:00:00, -56
1521735955718, 64:f6:9d:48:ab:34, 02:00:00:00:00:00, -56
1521735955718, 64:f6:9d:48:ab:33, 02:00:00:00:00:00, -56
1521735955719, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -60
1521735955719, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -60
1521735955719, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -61
1521735955720, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -61
1521735955721, 64:f6:9d:21:59:60, 02:00:00:00:00:00, -62
1521735955721, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -63
1521735955721, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -63
1521735955722, 64:f6:9d:36:82:12, 02:00:00:00:00:00, -63
1521735955722, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -64
1521735955723, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -65
1521735955724, 64:f6:9d:43:20:d0, 02:00:00:00:00:00, -65
1521735955724, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -65
1521735955725, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -65
1521735955725, 64:f6:9d:3a:8f:f3, 02:00:00:00:00:00, -65
1521735955725, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -65
1521735955726, 64:f6:9d:36:85:b9, 02:00:00:00:00:00, -65
1521735955726, 64:f6:9d:48:ab:3d, 02:00:00:00:00:00, -65
1521735955727, 64:f6:9d:48:ab:39, 02:00:00:00:00:00, -65
1521735955727, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -66
1521735955727, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -66
1521735955728, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -66
1521735955728, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -66
1521735955728, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -66
1521735955729, 64:f6:9d:3a:94:02, 02:00:00:00:00:00, -66
1521735955729, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -66
1521735955730, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -66
1521735955731, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -66
1521735955731, 64:f6:9d:36:85:bf, 02:00:00:00:00:00, -66
1521735955732, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -66
1521735955732, 64:f6:9d:36:85:ba, 02:00:00:00:00:00, -66
1521735955732, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -66
1521735955733, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -66
1521735955733, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -66
1521735955734, 64:f6:9d:48:ab:3c, 02:00:00:00:00:00, -66
1521735955734, 64:f6:9d:36:85:bd, 02:00:00:00:00:00, -66
1521735955735, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -67
1521735955736, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -67
1521735955737, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -67
1521735955738, 64:f6:9d:3a:94:00, 02:00:00:00:00:00, -67
1521735955739, 64:f6:9d:36:85:bc, 02:00:00:00:00:00, -67
1521735955740, 64:f6:9d:43:1b:b0, 02:00:00:00:00:00, -67
1521735955740, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -68
1521735955741, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -69
1521735955742, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -70
1521735955742, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -71
1521735955743, 64:f6:9d:37:a9:90, 02:00:00:00:00:00, -71
1521735955743, 64:f6:9d:37:a9:94, 02:00:00:00:00:00, -71
1521735955744, 64:f6:9d:37:a7:14, 02:00:00:00:00:00, -72
1521735955745, 64:f6:9d:3a:8a:b3, 02:00:00:00:00:00, -73
1521735955745, 64:f6:9d:43:1b:94, 02:00:00:00:00:00, -74
1521735955745, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -74
1521735955746, 64:f6:9d:43:1b:95, 02:00:00:00:00:00, -75
1521735955746, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -75
1521735955747, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -75
1521735955748, 64:f6:9d:43:1b:90, 02:00:00:00:00:00, -75
1521735955749, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -75
1521735955749, 64:f6:9d:3a:8a:bf, 02:00:00:00:00:00, -76
1521735955750, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -76
1521735955751, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -76
1521735955752, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -77
1521735955753, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -77
1521735955754, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -77
1521735955754, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -77
1521735955755, 64:f6:9d:43:22:95, 02:00:00:00:00:00, -77
1521735955755, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -78
1521735955756, 64:f6:9d:43:22:93, 02:00:00:00:00:00, -78
1521735955757, 64:f6:9d:43:22:90, 02:00:00:00:00:00, -78
1521735955758, 64:f6:9d:43:22:94, 02:00:00:00:00:00, -78
1521735955758, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -79
1521735955759, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -79
1521735955759, 64:f6:9d:3a:94:0b, 02:00:00:00:00:00, -80
1521735955760, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -80
1521735955760, 64:f6:9d:43:1b:9d, 02:00:00:00:00:00, -81
1521735955761, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -81
1521735955761, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -81
1521735955762, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -81
1521735955762, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -81
1521735955763, 64:f6:9d:43:1b:bd, 02:00:00:00:00:00, -81
1521735955764, 64:f6:9d:43:1b:99, 02:00:00:00:00:00, -82
1521735955764, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -82
1521735955765, 64:f6:9d:43:1b:b9, 02:00:00:00:00:00, -82
1521735955765, 64:f6:9d:43:1b:bc, 02:00:00:00:00:00, -82
1521735955765, 64:f6:9d:36:89:04, 02:00:00:00:00:00, -82
